id,Status_C,Status_CL,Status_D
8835,0.81,0.01,0.18
8836,0.17,0.04,0.79
8837,0.63,0.01,0.36
8838,0.36,0.23,0.41
8839,0.8,0.06,0.14
8840,0.81,0.03,0.16
8841,0.83,0.01,0.16
8842,0.83,0.04,0.13
8843,0.91,0.02,0.07
8844,0.47,0.08,0.45
8845,0.42,0.16,0.42
8846,0.26,0.14,0.6
8847,0.39,0.08,0.53
8848,0.55,0.05,0.4
8849,0.88,0.0,0.12
8850,0.01,0.0,0.99
8851,0.27,0.16,0.57
8852,0.89,0.01,0.1
8853,0.14,0.04,0.82
8854,0.75,0.0,0.25
8855,0.66,0.04,0.3
8856,0.82,0.0,0.18
8857,0.55,0.01,0.44
8858,0.85,0.03,0.12
8859,0.88,0.04,0.08
8860,0.76,0.0,0.24
8861,0.71,0.03,0.26
8862,0.05,0.02,0.93
8863,0.92,0.03,0.05
8864,0.63,0.03,0.34
8865,0.55,0.05,0.4
8866,0.11,0.45,0.44
8867,0.21,0.14,0.65
8868,0.4,0.15,0.45
8869,0.35,0.02,0.63
8870,0.55,0.04,0.41
8871,0.8,0.01,0.19
8872,0.33,0.19,0.48
8873,0.93,0.02,0.05
8874,0.86,0.02,0.12
8875,0.41,0.04,0.55
8876,0.75,0.02,0.23
8877,0.9,0.04,0.06
8878,0.6,0.1,0.3
8879,0.13,0.08,0.79
8880,0.7,0.13,0.17
8881,0.94,0.01,0.05
8882,0.59,0.12,0.29
8883,0.79,0.04,0.17
8884,0.7,0.02,0.28
8885,0.23,0.1,0.67
8886,0.09,0.04,0.87
8887,0.72,0.02,0.26
8888,0.87,0.01,0.12
8889,0.16,0.01,0.83
8890,0.86,0.0,0.14
8891,0.71,0.03,0.26
8892,0.32,0.1,0.58
8893,0.75,0.07,0.18
8894,0.49,0.14,0.37
8895,0.49,0.07,0.44
8896,0.78,0.0,0.22
8897,0.93,0.01,0.06
8898,0.87,0.0,0.13
8899,0.85,0.02,0.13
8900,0.96,0.0,0.04
8901,0.32,0.19,0.49
8902,0.52,0.06,0.42
8903,0.81,0.03,0.16
8904,0.35,0.16,0.49
8905,0.35,0.15,0.5
8906,0.61,0.03,0.36
8907,0.95,0.0,0.05
8908,0.83,0.04,0.13
8909,0.83,0.06,0.11
8910,0.45,0.15,0.4
8911,0.87,0.01,0.12
8912,0.79,0.01,0.2
8913,0.65,0.05,0.3
8914,0.88,0.0,0.12
8915,0.35,0.02,0.63
8916,0.92,0.0,0.08
8917,0.9,0.02,0.08
8918,0.5,0.02,0.48
8919,0.87,0.0,0.13
8920,0.88,0.01,0.11
8921,0.87,0.02,0.11
8922,0.03,0.01,0.96
8923,0.73,0.12,0.15
8924,0.79,0.06,0.15
8925,0.84,0.0,0.16
8926,0.82,0.02,0.16
8927,0.78,0.04,0.18
8928,0.81,0.0,0.19
8929,0.81,0.11,0.08
8930,0.88,0.02,0.1
8931,0.87,0.03,0.1
8932,0.5,0.06,0.44
8933,0.05,0.07,0.88
8934,0.89,0.02,0.09
8935,0.71,0.06,0.23
8936,0.29,0.21,0.5
8937,0.82,0.07,0.11
8938,0.05,0.04,0.91
8939,0.65,0.06,0.29
8940,0.8,0.04,0.16
8941,0.68,0.07,0.25
8942,0.32,0.05,0.63
8943,0.61,0.05,0.34
8944,0.77,0.09,0.14
8945,0.72,0.02,0.26
8946,0.7,0.1,0.2
8947,0.31,0.14,0.55
8948,0.72,0.1,0.18
8949,0.41,0.15,0.44
8950,0.77,0.0,0.23
8951,0.84,0.05,0.11
8952,0.55,0.08,0.37
8953,0.69,0.15,0.16
8954,0.89,0.01,0.1
8955,0.8,0.04,0.16
8956,0.81,0.01,0.18
8957,0.89,0.01,0.1
8958,0.22,0.11,0.67
8959,0.39,0.14,0.47
8960,0.26,0.29,0.45
8961,0.43,0.15,0.42
8962,0.35,0.06,0.59
8963,0.2,0.03,0.77
8964,0.59,0.17,0.24
8965,0.28,0.08,0.64
8966,0.67,0.1,0.23
8967,0.47,0.01,0.52
8968,0.85,0.02,0.13
8969,0.74,0.04,0.22
8970,0.8,0.03,0.17
8971,0.31,0.05,0.64
8972,0.33,0.07,0.6
8973,0.84,0.0,0.16
8974,0.46,0.06,0.48
8975,0.84,0.01,0.15
8976,0.91,0.04,0.05
8977,0.54,0.15,0.31
8978,0.77,0.01,0.22
8979,0.71,0.07,0.22
8980,0.18,0.02,0.8
8981,0.07,0.06,0.87
8982,0.85,0.03,0.12
8983,0.92,0.01,0.07
8984,0.58,0.05,0.37
8985,0.47,0.02,0.51
8986,0.03,0.03,0.94
8987,0.37,0.09,0.54
8988,0.76,0.05,0.19
8989,0.07,0.02,0.91
8990,0.22,0.06,0.72
8991,0.04,0.01,0.95
8992,0.28,0.22,0.5
8993,0.15,0.02,0.83
8994,0.89,0.08,0.03
8995,0.46,0.06,0.48
8996,0.11,0.01,0.88
8997,0.9,0.0,0.1
8998,0.56,0.1,0.34
8999,0.78,0.0,0.22
9000,0.83,0.04,0.13
9001,0.78,0.07,0.15
9002,0.73,0.03,0.24
9003,0.9,0.03,0.07
9004,0.86,0.03,0.11
9005,0.76,0.05,0.19
9006,0.8,0.07,0.13
9007,0.72,0.03,0.25
9008,0.95,0.01,0.04
9009,0.58,0.05,0.37
9010,0.82,0.06,0.12
9011,0.89,0.02,0.09
9012,0.82,0.0,0.18
9013,0.6,0.03,0.37
9014,0.83,0.01,0.16
9015,0.89,0.01,0.1
9016,0.91,0.01,0.08
9017,0.82,0.03,0.15
9018,0.64,0.14,0.22
9019,0.7,0.0,0.3
9020,0.2,0.03,0.77
9021,0.94,0.02,0.04
9022,0.86,0.02,0.12
9023,0.85,0.03,0.12
9024,0.54,0.17,0.29
9025,0.6,0.14,0.26
9026,0.19,0.03,0.78
9027,0.77,0.02,0.21
9028,0.85,0.04,0.11
9029,0.72,0.01,0.27
9030,0.59,0.0,0.41
9031,0.87,0.04,0.09
9032,0.86,0.01,0.13
9033,0.91,0.0,0.09
9034,0.93,0.0,0.07
9035,0.66,0.0,0.34
9036,0.47,0.02,0.51
9037,0.17,0.06,0.77
9038,0.08,0.03,0.89
9039,0.24,0.24,0.52
9040,0.42,0.05,0.53
9041,0.7,0.06,0.24
9042,0.53,0.01,0.46
9043,0.93,0.0,0.07
9044,0.46,0.1,0.44
9045,0.9,0.01,0.09
9046,0.75,0.11,0.14
9047,0.97,0.0,0.03
9048,0.81,0.01,0.18
9049,0.84,0.02,0.14
9050,0.81,0.0,0.19
9051,0.6,0.18,0.22
9052,0.75,0.01,0.24
9053,0.6,0.09,0.31
9054,0.54,0.06,0.4
9055,0.89,0.0,0.11
9056,0.71,0.02,0.27
9057,0.98,0.0,0.02
9058,0.33,0.15,0.52
9059,0.76,0.0,0.24
9060,0.83,0.03,0.14
9061,0.17,0.02,0.81
9062,0.4,0.08,0.52
9063,0.94,0.03,0.03
9064,0.16,0.08,0.76
9065,0.14,0.01,0.85
9066,0.37,0.06,0.57
9067,0.82,0.05,0.13
9068,0.92,0.04,0.04
9069,0.89,0.0,0.11
9070,0.85,0.02,0.13
9071,0.36,0.08,0.56
9072,0.1,0.03,0.87
9073,0.43,0.13,0.44
9074,0.92,0.0,0.08
9075,0.3,0.06,0.64
9076,0.06,0.01,0.93
9077,0.07,0.01,0.92
9078,0.83,0.02,0.15
9079,0.75,0.01,0.24
9080,0.06,0.12,0.82
9081,0.92,0.0,0.08
9082,0.67,0.0,0.33
9083,0.05,0.05,0.9
9084,0.67,0.0,0.33
9085,0.59,0.17,0.24
9086,0.87,0.0,0.13
9087,0.32,0.13,0.55
9088,0.84,0.04,0.12
9089,0.87,0.04,0.09
9090,0.54,0.05,0.41
9091,0.79,0.0,0.21
9092,0.19,0.02,0.79
9093,0.81,0.05,0.14
9094,0.83,0.04,0.13
9095,0.04,0.03,0.93
9096,0.84,0.06,0.1
9097,0.49,0.01,0.5
9098,0.08,0.0,0.92
9099,0.32,0.29,0.39
9100,0.09,0.01,0.9
9101,0.07,0.01,0.92
9102,0.4,0.02,0.58
9103,0.9,0.01,0.09
9104,0.71,0.06,0.23
9105,0.81,0.1,0.09
9106,0.91,0.0,0.09
9107,0.2,0.06,0.74
9108,0.74,0.03,0.23
9109,0.76,0.06,0.18
9110,0.43,0.1,0.47
9111,0.89,0.01,0.1
9112,0.79,0.0,0.21
9113,0.85,0.01,0.14
9114,0.36,0.03,0.61
9115,0.72,0.0,0.28
9116,0.95,0.0,0.05
9117,0.16,0.29,0.55
9118,0.91,0.01,0.08
9119,0.19,0.13,0.68
9120,0.84,0.03,0.13
9121,0.32,0.04,0.64
9122,0.39,0.22,0.39
9123,0.96,0.0,0.04
9124,0.41,0.1,0.49
9125,0.28,0.1,0.62
9126,0.4,0.01,0.59
9127,0.97,0.01,0.02
9128,0.79,0.04,0.17
9129,0.7,0.07,0.23
9130,0.7,0.02,0.28
9131,0.47,0.03,0.5
9132,0.15,0.08,0.77
9133,0.24,0.05,0.71
9134,0.94,0.0,0.06
9135,0.86,0.0,0.14
9136,0.88,0.01,0.11
9137,0.76,0.04,0.2
9138,0.89,0.01,0.1
9139,0.8,0.04,0.16
9140,0.52,0.23,0.25
9141,0.37,0.07,0.56
9142,0.74,0.01,0.25
9143,0.88,0.02,0.1
9144,0.94,0.01,0.05
9145,0.16,0.05,0.79
9146,0.94,0.0,0.06
9147,0.89,0.0,0.11
9148,0.87,0.04,0.09
9149,0.9,0.0,0.1
9150,0.69,0.04,0.27
9151,0.59,0.07,0.34
9152,0.26,0.09,0.65
9153,0.86,0.01,0.13
9154,0.56,0.16,0.28
9155,0.63,0.02,0.35
9156,0.58,0.19,0.23
9157,0.71,0.02,0.27
9158,0.93,0.0,0.07
9159,0.9,0.03,0.07
9160,0.61,0.03,0.36
9161,0.72,0.03,0.25
9162,0.28,0.06,0.66
9163,0.21,0.04,0.75
9164,0.11,0.02,0.87
9165,0.08,0.09,0.83
9166,0.91,0.0,0.09
9167,0.96,0.0,0.04
9168,0.38,0.11,0.51
9169,0.94,0.02,0.04
9170,0.59,0.14,0.27
9171,0.11,0.09,0.8
9172,0.94,0.0,0.06
9173,0.62,0.01,0.37
9174,0.66,0.05,0.29
9175,0.74,0.0,0.26
9176,0.67,0.12,0.21
9177,0.83,0.0,0.17
9178,0.28,0.09,0.63
9179,0.82,0.0,0.18
9180,0.08,0.03,0.89
9181,0.89,0.09,0.02
9182,0.14,0.03,0.83
9183,0.76,0.01,0.23
9184,0.49,0.06,0.45
9185,0.58,0.14,0.28
9186,0.14,0.04,0.82
9187,0.57,0.09,0.34
9188,0.86,0.0,0.14
9189,0.6,0.09,0.31
9190,0.81,0.01,0.18
9191,0.8,0.01,0.19
9192,0.9,0.01,0.09
9193,0.08,0.13,0.79
9194,0.95,0.0,0.05
9195,0.69,0.13,0.18
9196,0.96,0.0,0.04
9197,0.76,0.08,0.16
9198,0.04,0.08,0.88
9199,0.42,0.05,0.53
9200,0.85,0.01,0.14
9201,0.38,0.11,0.51
9202,0.3,0.05,0.65
9203,0.73,0.02,0.25
9204,0.5,0.11,0.39
9205,0.94,0.02,0.04
9206,0.3,0.16,0.54
9207,0.77,0.03,0.2
9208,0.17,0.11,0.72
9209,0.75,0.02,0.23
9210,0.11,0.02,0.87
9211,0.5,0.03,0.47
9212,0.73,0.03,0.24
9213,0.88,0.03,0.09
9214,0.44,0.09,0.47
9215,0.84,0.05,0.11
9216,0.76,0.08,0.16
9217,0.91,0.01,0.08
9218,0.35,0.07,0.58
9219,0.92,0.01,0.07
9220,0.74,0.08,0.18
9221,0.73,0.12,0.15
9222,0.67,0.07,0.26
9223,0.12,0.07,0.81
9224,0.87,0.02,0.11
9225,0.02,0.0,0.98
9226,0.92,0.01,0.07
9227,0.4,0.11,0.49
9228,0.18,0.01,0.81
9229,0.8,0.04,0.16
9230,0.12,0.02,0.86
9231,0.82,0.0,0.18
9232,0.12,0.01,0.87
9233,0.66,0.05,0.29
9234,0.94,0.01,0.05
9235,0.69,0.0,0.31
9236,0.85,0.05,0.1
9237,0.57,0.2,0.23
9238,0.05,0.06,0.89
9239,0.89,0.03,0.08
9240,0.0,0.03,0.97
9241,0.24,0.05,0.71
9242,0.76,0.01,0.23
9243,0.62,0.02,0.36
9244,0.08,0.06,0.86
9245,0.86,0.05,0.09
9246,0.29,0.03,0.68
9247,0.93,0.01,0.06
9248,0.82,0.06,0.12
9249,0.4,0.13,0.47
9250,0.89,0.0,0.11
9251,0.91,0.02,0.07
9252,0.71,0.06,0.23
9253,0.04,0.01,0.95
9254,0.83,0.06,0.11
9255,0.12,0.03,0.85
9256,0.73,0.0,0.27
9257,0.81,0.05,0.14
9258,0.9,0.03,0.07
9259,0.68,0.08,0.24
9260,0.92,0.0,0.08
9261,0.25,0.02,0.73
9262,0.93,0.0,0.07
9263,0.86,0.0,0.14
9264,0.27,0.09,0.64
9265,0.83,0.01,0.16
9266,0.91,0.0,0.09
9267,0.94,0.0,0.06
9268,0.71,0.07,0.22
9269,0.73,0.05,0.22
9270,0.5,0.0,0.5
9271,0.01,0.03,0.96
9272,0.85,0.01,0.14
9273,0.87,0.09,0.04
9274,0.84,0.0,0.16
9275,0.25,0.33,0.42
9276,0.92,0.03,0.05
9277,0.93,0.0,0.07
9278,0.05,0.07,0.88
9279,0.26,0.06,0.68
9280,0.37,0.1,0.53
9281,0.75,0.03,0.22
9282,0.45,0.13,0.42
9283,0.87,0.0,0.13
9284,0.93,0.02,0.05
9285,0.95,0.01,0.04
9286,0.45,0.08,0.47
9287,0.9,0.05,0.05
9288,0.7,0.05,0.25
9289,0.41,0.1,0.49
9290,0.62,0.12,0.26
9291,0.89,0.05,0.06
9292,0.45,0.13,0.42
9293,0.66,0.12,0.22
9294,0.97,0.0,0.03
9295,0.68,0.1,0.22
9296,0.55,0.04,0.41
9297,0.62,0.05,0.33
9298,0.36,0.1,0.54
9299,0.84,0.0,0.16
9300,0.57,0.07,0.36
9301,0.85,0.04,0.11
9302,0.83,0.07,0.1
9303,0.8,0.01,0.19
9304,0.73,0.0,0.27
9305,0.66,0.11,0.23
9306,0.45,0.08,0.47
9307,0.06,0.03,0.91
9308,0.54,0.08,0.38
9309,0.9,0.04,0.06
9310,0.91,0.0,0.09
9311,0.84,0.0,0.16
9312,0.37,0.21,0.42
9313,0.87,0.0,0.13
9314,0.06,0.01,0.93
9315,0.43,0.05,0.52
9316,0.07,0.0,0.93
9317,0.75,0.11,0.14
9318,0.41,0.1,0.49
9319,0.79,0.14,0.07
9320,0.85,0.02,0.13
9321,0.89,0.02,0.09
9322,0.75,0.0,0.25
9323,0.88,0.02,0.1
9324,0.19,0.06,0.75
9325,0.6,0.01,0.39
9326,0.14,0.02,0.84
9327,0.79,0.04,0.17
9328,0.93,0.02,0.05
9329,0.19,0.06,0.75
9330,0.71,0.07,0.22
9331,0.48,0.04,0.48
9332,0.61,0.07,0.32
9333,0.82,0.05,0.13
9334,0.7,0.0,0.3
9335,0.88,0.04,0.08
9336,0.05,0.05,0.9
9337,0.4,0.08,0.52
9338,0.38,0.13,0.49
9339,0.83,0.03,0.14
9340,0.04,0.02,0.94
9341,0.95,0.0,0.05
9342,0.9,0.01,0.09
9343,0.47,0.02,0.51
9344,0.76,0.06,0.18
9345,0.13,0.08,0.79
9346,0.6,0.0,0.4
9347,0.94,0.0,0.06
9348,0.01,0.02,0.97
9349,0.24,0.01,0.75
9350,0.77,0.03,0.2
9351,0.4,0.13,0.47
9352,0.83,0.0,0.17
9353,0.54,0.21,0.25
9354,0.93,0.0,0.07
9355,0.1,0.03,0.87
9356,0.71,0.01,0.28
9357,0.65,0.01,0.34
9358,0.12,0.0,0.88
9359,0.91,0.01,0.08
9360,0.82,0.02,0.16
9361,0.44,0.16,0.4
9362,0.66,0.06,0.28
9363,0.63,0.12,0.25
9364,0.73,0.03,0.24
9365,0.93,0.04,0.03
9366,0.02,0.03,0.95
9367,0.69,0.01,0.3
9368,0.11,0.03,0.86
9369,0.82,0.03,0.15
9370,0.72,0.01,0.27
9371,0.89,0.05,0.06
9372,0.64,0.01,0.35
9373,0.68,0.0,0.32
9374,0.69,0.0,0.31
9375,0.55,0.03,0.42
9376,0.05,0.05,0.9
9377,0.82,0.04,0.14
9378,0.89,0.03,0.08
9379,0.09,0.03,0.88
9380,0.18,0.04,0.78
9381,0.13,0.13,0.74
9382,0.0,0.01,0.99
9383,0.71,0.13,0.16
9384,0.52,0.13,0.35
9385,0.91,0.01,0.08
9386,0.26,0.12,0.62
9387,0.45,0.15,0.4
9388,0.88,0.02,0.1
9389,0.88,0.0,0.12
9390,0.87,0.02,0.11
9391,0.93,0.0,0.07
9392,0.61,0.01,0.38
9393,0.86,0.05,0.09
9394,0.64,0.06,0.3
9395,0.91,0.02,0.07
9396,0.43,0.01,0.56
9397,0.79,0.02,0.19
9398,0.91,0.0,0.09
9399,0.53,0.1,0.37
9400,0.75,0.03,0.22
9401,0.3,0.06,0.64
9402,0.59,0.05,0.36
9403,0.76,0.17,0.07
9404,0.55,0.03,0.42
9405,0.88,0.0,0.12
9406,0.94,0.02,0.04
9407,0.42,0.06,0.52
9408,0.94,0.0,0.06
9409,0.41,0.04,0.55
9410,0.4,0.03,0.57
9411,0.8,0.01,0.19
9412,0.27,0.04,0.69
9413,0.34,0.12,0.54
9414,0.31,0.25,0.44
9415,0.91,0.05,0.04
9416,0.84,0.01,0.15
9417,0.42,0.03,0.55
9418,0.52,0.01,0.47
9419,0.01,0.0,0.99
9420,0.86,0.03,0.11
9421,0.93,0.0,0.07
9422,0.91,0.03,0.06
9423,0.87,0.07,0.06
9424,0.05,0.04,0.91
9425,0.78,0.01,0.21
9426,0.86,0.01,0.13
9427,0.87,0.01,0.12
9428,0.16,0.52,0.32
9429,0.36,0.03,0.61
9430,0.94,0.01,0.05
9431,0.83,0.02,0.15
9432,0.78,0.01,0.21
9433,0.07,0.01,0.92
9434,0.78,0.02,0.2
9435,0.59,0.04,0.37
9436,0.78,0.04,0.18
9437,0.39,0.03,0.58
9438,0.63,0.0,0.37
9439,0.34,0.04,0.62
9440,0.06,0.02,0.92
9441,0.83,0.0,0.17
9442,0.72,0.01,0.27
9443,0.9,0.01,0.09
9444,0.0,0.0,1.0
9445,0.32,0.1,0.58
9446,0.54,0.03,0.43
9447,0.83,0.05,0.12
9448,0.37,0.02,0.61
9449,0.6,0.2,0.2
9450,0.27,0.03,0.7
9451,0.57,0.11,0.32
9452,0.79,0.03,0.18
9453,0.87,0.03,0.1
9454,0.77,0.0,0.23
9455,0.36,0.07,0.57
9456,0.88,0.03,0.09
9457,0.81,0.02,0.17
9458,0.8,0.07,0.13
9459,0.04,0.01,0.95
9460,0.92,0.0,0.08
9461,0.89,0.01,0.1
9462,0.79,0.04,0.17
9463,0.4,0.11,0.49
9464,0.88,0.0,0.12
9465,0.77,0.03,0.2
9466,0.94,0.0,0.06
9467,0.06,0.04,0.9
9468,0.01,0.0,0.99
9469,0.52,0.03,0.45
9470,0.07,0.01,0.92
9471,0.06,0.0,0.94
9472,0.7,0.03,0.27
9473,0.48,0.12,0.4
9474,0.1,0.0,0.9
9475,0.53,0.02,0.45
9476,0.85,0.05,0.1
9477,0.2,0.33,0.47
9478,0.76,0.0,0.24
9479,0.37,0.09,0.54
9480,0.34,0.14,0.52
9481,0.87,0.03,0.1
9482,0.56,0.12,0.32
9483,0.52,0.04,0.44
9484,0.83,0.05,0.12
9485,0.44,0.11,0.45
9486,0.66,0.08,0.26
9487,0.85,0.03,0.12
9488,0.91,0.0,0.09
9489,0.84,0.0,0.16
9490,0.81,0.09,0.1
9491,0.82,0.0,0.18
9492,0.72,0.02,0.26
9493,0.84,0.1,0.06
9494,0.78,0.0,0.22
9495,0.78,0.0,0.22
9496,0.77,0.04,0.19
9497,0.58,0.04,0.38
9498,0.63,0.01,0.36
9499,0.05,0.01,0.94
9500,0.75,0.1,0.15
9501,0.64,0.05,0.31
9502,0.78,0.05,0.17
9503,0.72,0.0,0.28
9504,0.72,0.03,0.25
9505,0.7,0.09,0.21
9506,0.0,0.01,0.99
9507,0.81,0.04,0.15
9508,0.26,0.02,0.72
9509,0.92,0.01,0.07
9510,0.13,0.08,0.79
9511,0.07,0.02,0.91
9512,0.81,0.05,0.14
9513,0.64,0.01,0.35
9514,0.14,0.59,0.27
9515,0.65,0.02,0.33
9516,0.88,0.01,0.11
9517,0.06,0.02,0.92
9518,0.92,0.03,0.05
9519,0.86,0.0,0.14
9520,0.87,0.02,0.11
9521,0.67,0.07,0.26
9522,0.84,0.0,0.16
9523,0.89,0.04,0.07
9524,0.36,0.05,0.59
9525,0.06,0.04,0.9
9526,0.82,0.09,0.09
9527,0.84,0.02,0.14
9528,0.01,0.0,0.99
9529,0.84,0.01,0.15
9530,0.96,0.0,0.04
9531,0.83,0.1,0.07
9532,0.87,0.05,0.08
9533,0.94,0.0,0.06
9534,0.12,0.01,0.87
9535,0.71,0.1,0.19
9536,0.65,0.01,0.34
9537,0.83,0.0,0.17
9538,0.48,0.13,0.39
9539,0.81,0.0,0.19
9540,0.41,0.1,0.49
9541,0.67,0.02,0.31
9542,0.76,0.0,0.24
9543,0.94,0.0,0.06
9544,0.91,0.01,0.08
9545,0.65,0.01,0.34
9546,0.78,0.0,0.22
9547,0.72,0.19,0.09
9548,0.93,0.02,0.05
9549,0.79,0.01,0.2
9550,0.75,0.02,0.23
9551,0.86,0.06,0.08
9552,0.3,0.05,0.65
9553,0.25,0.05,0.7
9554,0.6,0.0,0.4
9555,0.03,0.02,0.95
9556,0.24,0.01,0.75
9557,0.87,0.01,0.12
9558,0.74,0.04,0.22
9559,0.7,0.05,0.25
9560,0.77,0.03,0.2
9561,0.03,0.04,0.93
9562,0.93,0.01,0.06
9563,0.37,0.04,0.59
9564,0.25,0.08,0.67
9565,0.51,0.04,0.45
9566,0.32,0.06,0.62
9567,0.89,0.0,0.11
9568,0.8,0.01,0.19
9569,0.22,0.08,0.7
9570,0.31,0.09,0.6
9571,0.23,0.11,0.66
9572,0.39,0.11,0.5
9573,0.3,0.02,0.68
9574,0.86,0.0,0.14
9575,0.96,0.0,0.04
9576,0.91,0.0,0.09
9577,0.55,0.01,0.44
9578,0.18,0.16,0.66
9579,0.84,0.02,0.14
9580,0.91,0.0,0.09
9581,0.18,0.01,0.81
9582,0.84,0.01,0.15
9583,0.55,0.12,0.33
9584,0.17,0.04,0.79
9585,0.5,0.06,0.44
9586,0.9,0.05,0.05
9587,0.79,0.04,0.17
9588,0.73,0.02,0.25
9589,0.61,0.11,0.28
9590,0.85,0.03,0.12
9591,0.45,0.01,0.54
9592,0.21,0.04,0.75
9593,0.84,0.0,0.16
9594,0.87,0.01,0.12
9595,0.9,0.01,0.09
9596,0.8,0.0,0.2
9597,0.88,0.04,0.08
9598,0.9,0.01,0.09
9599,0.35,0.16,0.49
9600,0.79,0.01,0.2
9601,0.49,0.16,0.35
9602,0.37,0.14,0.49
9603,0.28,0.1,0.62
9604,0.23,0.01,0.76
9605,0.6,0.19,0.21
9606,0.64,0.02,0.34
9607,0.67,0.02,0.31
9608,0.43,0.08,0.49
9609,0.63,0.06,0.31
9610,0.21,0.06,0.73
9611,0.9,0.01,0.09
9612,0.47,0.01,0.52
9613,0.54,0.01,0.45
9614,0.02,0.0,0.98
9615,0.31,0.01,0.68
9616,0.59,0.11,0.3
9617,0.91,0.0,0.09
9618,0.09,0.01,0.9
9619,0.05,0.0,0.95
9620,0.88,0.02,0.1
9621,0.4,0.37,0.23
9622,0.55,0.08,0.37
9623,0.9,0.01,0.09
9624,0.79,0.03,0.18
9625,0.51,0.1,0.39
9626,0.87,0.03,0.1
9627,0.76,0.01,0.23
9628,0.49,0.04,0.47
9629,0.01,0.01,0.98
9630,0.85,0.0,0.15
9631,0.68,0.11,0.21
9632,0.97,0.0,0.03
9633,0.93,0.02,0.05
9634,0.87,0.04,0.09
9635,0.07,0.03,0.9
9636,0.37,0.11,0.52
9637,0.0,0.0,1.0
9638,0.91,0.0,0.09
9639,0.79,0.03,0.18
9640,0.85,0.0,0.15
9641,0.56,0.09,0.35
9642,0.06,0.03,0.91
9643,0.92,0.0,0.08
9644,0.56,0.1,0.34
9645,0.85,0.0,0.15
9646,0.51,0.04,0.45
9647,0.9,0.0,0.1
9648,0.67,0.02,0.31
9649,0.96,0.0,0.04
9650,0.51,0.0,0.49
9651,0.89,0.0,0.11
9652,0.53,0.03,0.44
9653,0.7,0.01,0.29
9654,0.57,0.15,0.28
9655,0.77,0.0,0.23
9656,0.41,0.11,0.48
9657,0.76,0.0,0.24
9658,0.84,0.02,0.14
9659,0.31,0.16,0.53
9660,0.57,0.13,0.3
9661,0.81,0.01,0.18
9662,0.46,0.03,0.51
9663,0.38,0.16,0.46
9664,0.01,0.0,0.99
9665,0.14,0.0,0.86
9666,0.54,0.0,0.46
9667,0.54,0.13,0.33
9668,0.23,0.04,0.73
9669,0.91,0.0,0.09
9670,0.47,0.08,0.45
9671,0.94,0.0,0.06
9672,0.68,0.0,0.32
9673,0.9,0.05,0.05
9674,0.76,0.01,0.23
9675,0.42,0.03,0.55
9676,0.87,0.02,0.11
9677,0.72,0.06,0.22
9678,0.85,0.0,0.15
9679,0.13,0.05,0.82
9680,0.84,0.08,0.08
9681,0.54,0.19,0.27
9682,0.85,0.0,0.15
9683,0.05,0.04,0.91
9684,0.47,0.04,0.49
9685,0.32,0.07,0.61
9686,0.39,0.03,0.58
9687,0.44,0.06,0.5
9688,0.31,0.05,0.64
9689,0.93,0.01,0.06
9690,0.24,0.07,0.69
9691,0.92,0.0,0.08
9692,0.89,0.0,0.11
9693,0.67,0.02,0.31
9694,0.75,0.05,0.2
9695,0.88,0.02,0.1
9696,0.9,0.01,0.09
9697,0.6,0.01,0.39
9698,0.82,0.0,0.18
9699,0.65,0.02,0.33
9700,0.68,0.02,0.3
9701,0.68,0.01,0.31
9702,0.87,0.04,0.09
9703,0.88,0.03,0.09
9704,0.72,0.05,0.23
9705,0.2,0.09,0.71
9706,0.11,0.06,0.83
9707,0.06,0.02,0.92
9708,0.05,0.08,0.87
9709,0.75,0.01,0.24
9710,0.82,0.02,0.16
9711,0.9,0.05,0.05
9712,0.88,0.03,0.09
9713,0.69,0.05,0.26
9714,0.66,0.05,0.29
9715,0.15,0.08,0.77
9716,0.82,0.01,0.17
9717,0.75,0.0,0.25
9718,0.87,0.02,0.11
9719,0.75,0.01,0.24
9720,0.77,0.0,0.23
9721,0.08,0.05,0.87
9722,0.82,0.01,0.17
9723,0.44,0.1,0.46
9724,0.82,0.01,0.17
9725,0.49,0.03,0.48
9726,0.38,0.04,0.58
9727,0.62,0.04,0.34
9728,0.8,0.01,0.19
9729,0.91,0.03,0.06
9730,0.92,0.02,0.06
9731,0.26,0.14,0.6
9732,0.34,0.05,0.61
9733,0.13,0.05,0.82
9734,0.82,0.01,0.17
9735,0.11,0.06,0.83
9736,0.69,0.12,0.19
9737,0.88,0.0,0.12
9738,0.77,0.01,0.22
9739,0.43,0.13,0.44
9740,0.32,0.11,0.57
9741,0.72,0.13,0.15
9742,0.08,0.04,0.88
9743,0.13,0.08,0.79
9744,0.08,0.03,0.89
9745,0.26,0.05,0.69
9746,0.47,0.09,0.44
9747,0.12,0.56,0.32
9748,0.74,0.05,0.21
9749,0.92,0.0,0.08
9750,0.38,0.05,0.57
9751,0.9,0.0,0.1
9752,0.85,0.05,0.1
9753,0.09,0.05,0.86
9754,0.92,0.0,0.08
9755,0.92,0.0,0.08
9756,0.85,0.03,0.12
9757,0.62,0.02,0.36
9758,0.62,0.09,0.29
9759,0.69,0.02,0.29
9760,0.94,0.01,0.05
9761,0.0,0.0,1.0
9762,0.63,0.03,0.34
9763,0.57,0.11,0.32
9764,0.88,0.0,0.12
9765,0.82,0.0,0.18
9766,0.72,0.04,0.24
