id,Status_C,Status_CL,Status_D
9060,0.9488240959520364,0.011150414434186602,0.040025489613776964
9061,0.18146366406731493,0.1654239188779457,0.6531124170547393
9062,0.617344181671866,0.03194742210424962,0.35070839622388456
9063,0.8923828233174654,0.034323675905305245,0.07329350077722935
9064,0.5305601330352845,0.07452772803498608,0.3949121389297293
9065,0.020918765950442387,0.017164125147363114,0.9619171089021945
9066,0.33671712535679305,0.07035357282296249,0.5929293018202444
9067,0.8773646478922563,0.030462103307786398,0.09217324879995738
9068,0.902194010196095,0.021923641346424966,0.07588234845747989
9069,0.9105215297391684,0.015283120168317763,0.074195350092514
9070,0.8102797931585665,0.022098870841661424,0.16762133599977225
9071,0.6038853502065186,0.040389939269855304,0.35572471052362614
9072,0.056486982211623175,0.019498293230079712,0.9240147245582971
9073,0.07340792360495334,0.07875341370583357,0.847838662689213
9074,0.9513481373195418,0.02832508253935486,0.020326780141103392
9075,0.19691746588856157,0.01172347535166941,0.791359058759769
9076,0.0002921203601947602,0.002234016926198327,0.9974738627136068
9077,0.18377351894089508,0.08530210847285898,0.730924372586246
9078,0.9304483594505021,0.00924894520700602,0.060302695342492
9079,0.9127002782924403,0.03203458204763316,0.05526513965992674
9080,0.25967530808613726,0.03773520153052888,0.7025894903833338
9081,0.9206761636355134,0.01312230039099498,0.06620153597349165
9082,0.7027651825120699,0.018587013558865516,0.2786478039290647
9083,0.027654146377157553,0.007143146560860241,0.9652027070619822
9084,0.8154056326402153,0.07596433922622275,0.10863002813356198
9085,0.8190643784850179,0.0860115987207739,0.09492402279420821
9086,0.8987249989227238,0.01775857646258595,0.08351642461469012
9087,0.264931363578207,0.24108567115147495,0.49398296527031793
9088,0.8854944670636943,0.03171411750482528,0.08279141543148039
9089,0.8263013217840026,0.06879284910687315,0.10490582910912437
9090,0.716373179025273,0.03324487979383848,0.25038194118088847
9091,0.9516475928686772,0.008562150901836062,0.03979025622948682
9092,0.5834763672085738,0.025280739890153777,0.3912428929012724
9093,0.8696169560348734,0.018450725821431785,0.1119323181436948
9094,0.8907218229373829,0.0345946600491821,0.07468351701343494
9095,0.06856868061967973,0.05261035564907408,0.8788209637312462
9096,0.877392970059223,0.03273352479637652,0.08987350514440044
9097,0.5723610296199343,0.007733827189515121,0.4199051431905506
9098,0.002031620642740942,0.024501004597961073,0.9734673747592981
9099,0.7932441358404697,0.09277746845196314,0.1139783957075672
9100,0.3653973497093937,0.02853698249848913,0.6060656677921172
9101,0.016002363845930196,0.009806186131498869,0.9741914500225709
9102,0.8611579644156826,0.010681839058246805,0.12816019652607064
9103,0.9056253067267168,0.012895463788233126,0.08147922948504997
9104,0.7997418023657843,0.08868919019937356,0.11156900743484215
9105,0.8414763361650525,0.03088404728855365,0.12763961654639402
9106,0.9689836577470486,0.009509871202161948,0.021506471050789296
9107,0.4465281070471649,0.06291529679618628,0.4905565961566488
9108,0.7602293257612078,0.024237647082428652,0.21553302715636363
9109,0.8176702257572411,0.06271432293818159,0.11961545130457722
9110,0.6316393610359083,0.03814015389219778,0.33022048507189383
9111,0.84957991053191,0.0179434057135538,0.13247668375453614
9112,0.812928769169016,0.008931852176733434,0.17813937865425067
9113,0.9299728993424838,0.012367465125577086,0.057659635531939
9114,0.6936364623992454,0.020963987623775073,0.28539954997697964
9115,0.7935978442304695,0.016496107642884464,0.189906048126646
9116,0.9667210718351841,0.008317904793566245,0.0249610233712496
9117,0.3874725983277192,0.12224988759430991,0.49027751407797093
9118,0.9060141935628128,0.011179473297185948,0.08280633314000121
9119,0.38413954658697996,0.15695893292436033,0.4589015204886598
9120,0.8784010630425639,0.015214830680584678,0.10638410627685137
9121,0.08136291747844089,0.007061322178134083,0.911575760343425
9122,0.6137192682383672,0.05803760017797931,0.32824313158365354
9123,0.9212991332562372,0.016766206280534254,0.061934660463228354
9124,0.5134601386165656,0.008261856851087959,0.4782780045323464
9125,0.5706886831236767,0.02246747158644833,0.40684384528987494
9126,0.3010145528222815,0.013839426919036602,0.685146020258682
9127,0.8971810204578109,0.043948529046101754,0.05887045049608741
9128,0.8771508193102417,0.0158685743185516,0.10698060637120665
9129,0.7412146883669886,0.025445557753586513,0.233339753879425
9130,0.6519182937333731,0.07749855937712744,0.27058314688949936
9131,0.31115780170600976,0.04823257078929303,0.6406096275046972
9132,0.38493967436021004,0.06196929674162464,0.5530910288981654
9133,0.02533594153690634,0.06729097021813056,0.9073730882449631
9134,0.9466459131767162,0.014625574659997193,0.0387285121632866
9135,0.9601828856336496,0.010936569834683616,0.02888054453166671
9136,0.934654422972859,0.02282205589551388,0.04252352113162716
9137,0.7239716908784332,0.05836181912507121,0.2176664899964957
9138,0.8802202178018748,0.02308464144215126,0.09669514075597399
9139,0.9051409588159879,0.03557899672365104,0.059280044460361093
9140,0.5046311229042131,0.16058474038476964,0.33478413671101714
9141,0.40410475361256953,0.050145215337494796,0.5457500310499357
9142,0.9153769580779528,0.011487845166436117,0.07313519675561098
9143,0.8915184239989538,0.01648464843390745,0.09199692756713886
9144,0.9077326344238476,0.03201249233981377,0.06025487323633867
9145,0.17867941199809614,0.03374495478017524,0.7875756332217286
9146,0.9301594951626665,0.02221511047643899,0.047625394360894614
9147,0.966467696906893,0.013749581132368894,0.01978272196073796
9148,0.8580789012375297,0.03263245720473166,0.1092886415577386
9149,0.8997101916621262,0.024032835743150516,0.07625697259472325
9150,0.8365748722539436,0.03823025046077246,0.1251948772852841
9151,0.7509799832700484,0.0719945112719758,0.1770255054579758
9152,0.22997470137342504,0.03280401787643036,0.7372212807501446
9153,0.9510767041747823,0.006556529578645998,0.04236676624657176
9154,0.7625326480874951,0.0374496680540394,0.2000176838584655
9155,0.7927128803743716,0.01441552217796287,0.1928715974476655
9156,0.9231604557007385,0.03278112830051352,0.04405841599874792
9157,0.7354612514829354,0.013413996542773976,0.2511247519742908
9158,0.9133796348197354,0.013543150541987502,0.073077214638277
9159,0.8924478856958653,0.045641644495561545,0.06191046980857316
9160,0.7814566525657699,0.018272556345740862,0.20027079108848922
9161,0.6694392142732682,0.028415733701145494,0.30214505202558617
9162,0.24439995253202046,0.04264688458204799,0.7129531628859316
9163,0.0981444613292202,0.03079768011633736,0.8710578585544425
9164,0.2937040199405277,0.03997735851171728,0.666318621547755
9165,0.4345056282339424,0.060299915154231304,0.5051944566118264
9166,0.9412662861754036,0.013112639211607192,0.04562107461298908
9167,0.9053162019484106,0.02212656936400007,0.07255722868758918
9168,0.5368839208881515,0.10373085308001123,0.35938522603183715
9169,0.9094871944125653,0.03808718343246181,0.05242562215497287
9170,0.3943575804004242,0.16511969527634296,0.44052272432323286
9171,0.1812758860119011,0.06932537574840453,0.7493987382396944
9172,0.9573657168242308,0.006600826100888936,0.036033457074880315
9173,0.7530682602057331,0.019080885467025677,0.22785085432724111
9174,0.8880316317129016,0.011482700509456009,0.10048566777764248
9175,0.8197932241903151,0.024459253659258374,0.15574752215042653
9176,0.9459680298494508,0.027727914714124995,0.026304055436424206
9177,0.7534532297624542,0.024632470763137276,0.22191429947440847
9178,0.3456534589575864,0.06387334537699878,0.5904731956654147
9179,0.8815346840480732,0.018119274833368608,0.10034604111855808
9180,0.11121899967097866,0.0761781754710832,0.8126028248579381
9181,0.9067914280678837,0.039245367968866275,0.05396320396325003
9182,0.10101430245347512,0.010497269411008632,0.8884884281355163
9183,0.9376913984664359,0.016800790263926845,0.04550781126963723
9184,0.40261136381769735,0.11546927829919613,0.48191935788310664
9185,0.6151770924426718,0.08798371079260324,0.2968391967647249
9186,0.19188144285972758,0.061915732316492465,0.74620282482378
9187,0.5415929000498619,0.03622532609030318,0.42218177385983496
9188,0.7830815756787314,0.026353449216247497,0.19056497510502118
9189,0.7739636201565069,0.06910819499657705,0.15692818484691604
9190,0.7566527299521796,0.06019355306073828,0.18315371698708224
9191,0.8533910921983432,0.01482529751158845,0.1317836102900684
9192,0.8881681763642691,0.02657018686125655,0.0852616367744742
9193,0.23101330837140385,0.04895070874594144,0.7200359828826547
9194,0.8459909502183703,0.0832636351470523,0.07074541463457738
9195,0.7848065873824083,0.03633842243615485,0.17885499018143688
9196,0.9377974784817805,0.02667522180406439,0.03552729971415504
9197,0.8910733157952531,0.07086560647907608,0.03806107772567092
9198,0.07123340273502302,0.028052874004270655,0.9007137232607063
9199,0.20524939446789373,0.10539427709890989,0.6893563284331964
9200,0.8195975001716048,0.058850010730649015,0.12155248909774614
9201,0.47476604072379536,0.028134314591917557,0.497099644684287
9202,0.36567108766785167,0.019701846417070273,0.614627065915078
9203,0.8632672365969989,0.011554896373686601,0.12517786702931452
9204,0.394247274717627,0.04929843675265726,0.5564542885297158
9205,0.9260791402409922,0.03281812944998253,0.041102730309025386
9206,0.484492272830619,0.08322892869679925,0.43227879847258166
9207,0.8751482170760483,0.039755928760398934,0.08509585416355282
9208,0.24016494401252034,0.035409233759328106,0.7244258222281516
9209,0.6143467973523972,0.10188675688812829,0.28376644575947446
9210,0.011069650654806735,0.04814800907286434,0.9407823402723289
9211,0.3023511669481792,0.07076457301567085,0.6268842600361499
9212,0.0932602162873198,0.12419272906184732,0.7825470546508329
9213,0.9334970215687277,0.025923374373356366,0.04057960405791575
9214,0.60917485331481,0.08717583316380889,0.3036493135213811
9215,0.8614489251378072,0.048505752001830715,0.09004532286036204
9216,0.8918350252483764,0.05097328031761059,0.05719169443401306
9217,0.9468007919017467,0.012597737824774632,0.04060147027347853
9218,0.048083380234470716,0.015099124296359352,0.9368174954691699
9219,0.9576884042108492,0.010186356258540611,0.032125239530610125
9220,0.722028321422456,0.13603391674586346,0.14193776183168066
9221,0.7541620165283813,0.09537434343159819,0.15046364004002052
9222,0.8020234247149663,0.10261806811565573,0.09535850716937792
9223,0.14855399789320214,0.0332852651013953,0.8181607370054025
9224,0.9182386454240418,0.015401390600814704,0.06635996397514346
9225,0.005559516648945431,0.029780733735640823,0.9646597496154137
9226,0.9353764648773649,0.01676555691245953,0.047857978210175574
9227,0.3903869724792783,0.06464685302745483,0.5449661744932669
9228,0.2506454286623371,0.052717451728001796,0.6966371196096612
9229,0.849413455906674,0.049424931317856365,0.10116161277546945
9230,0.136966297113857,0.07596390977104894,0.7870697931150941
9231,0.7267354660651433,0.0183306066231084,0.2549339273117482
9232,0.011489651259670589,0.03565282998736225,0.9528575187529671
9233,0.883478282241985,0.01665380484265978,0.0998679129153551
9234,0.8817682265169925,0.06055975794714185,0.05767201553586558
9235,0.5926394673547871,0.027413605915623005,0.3799469267295898
9236,0.7030729256220084,0.16978343353380668,0.12714364084418492
9237,0.8495060712769126,0.04368771292964099,0.10680621579344642
9238,0.11397902450933774,0.06028960410184037,0.8257313713888219
9239,0.979892004995974,0.00817414137129089,0.011933853632735122
9240,0.023030121791954548,0.07211020473700608,0.9048596734710395
9241,0.010671085748641024,0.009651311743481461,0.9796776025078775
9242,0.6266441257887326,0.026562196836342138,0.3467936773749253
9243,0.7125090536956861,0.03269628401305296,0.25479466229126096
9244,0.06033038045710419,0.030208390119793985,0.9094612294231018
9245,0.8837628833879122,0.058353479502521066,0.05788363710956668
9246,0.35763815737155286,0.04455879107984633,0.5978030515486008
9247,0.9122421950429958,0.04834109923433985,0.039416705722664494
9248,0.8580401384265904,0.0568646098229327,0.08509525175047691
9249,0.6743085693067438,0.12126176180221024,0.2044296688910459
9250,0.9624369693587802,0.007610586369981153,0.029952444271238596
9251,0.9408222859060801,0.01843306039003167,0.04074465370388828
9252,0.8604184962637409,0.045280924518027836,0.09430057921823132
9253,0.043868713726454504,0.02937528286672527,0.9267560034068203
9254,0.7311579361167433,0.06518597027113626,0.2036560936121206
9255,0.09789665090132686,0.032131797444396586,0.8699715516542765
9256,0.8276479303498496,0.009059681580235023,0.16329238806991533
9257,0.8458364613739554,0.03357803397500914,0.12058550465103543
9258,0.012670510851129694,0.006511476630545899,0.9808180125183245
9259,0.79414020763321,0.07056558859177788,0.1352942037750121
9260,0.964175890209069,0.0071452231835859,0.028678886607344967
9261,0.013093281136941564,0.011361135377533561,0.9755455834855249
9262,0.8949960698406147,0.016029168125374194,0.08897476203401099
9263,0.9708593674698655,0.005109389643786879,0.024031242886347594
9264,0.2520186621663209,0.009330687963036497,0.7386506498706427
9265,0.8421930608945479,0.030498947203998313,0.12730799190145373
9266,0.9241355840148434,0.01496517378900195,0.06089924219615465
9267,0.9541143164546366,0.012021934708283112,0.03386374883708037
9268,0.8163929800258778,0.03118671036663941,0.15242030960748287
9269,0.8455465131258579,0.023828780962893634,0.1306247059112484
9270,0.8236455644376194,0.028610025230913078,0.14774441033146754
9271,0.022251615199099916,0.013446305990501029,0.9643020788103991
9272,0.8686349403022738,0.01072568325639313,0.12063937644133305
9273,0.9516300938540536,0.024987310942745616,0.02338259520320058
9274,0.9365042526463482,0.01280360403485256,0.05069214331879916
9275,0.6525975789834741,0.11535401754588005,0.2320484034706457
9276,0.8185859494758756,0.0603646755465496,0.12104937497757473
9277,0.8920696370068879,0.044807294029984505,0.06312306896312761
9278,0.11871179581982697,0.0373640267671625,0.8439241774130105
9279,0.13170185423249198,0.06464563151282593,0.8036525142546821
9280,0.600472603758649,0.035226869693067236,0.36430052654828393
9281,0.9460649733392585,0.014022641554910478,0.03991238510583108
9282,0.6232408742486936,0.09630477712650537,0.28045434862480095
9283,0.8109593582670636,0.025402409192207535,0.16363823254072893
9284,0.860039821184153,0.037806556608270606,0.10215362220757657
9285,0.8814784359742822,0.023047064401994624,0.09547449962372317
9286,0.3798890015692719,0.03008347563592865,0.5900275227947994
9287,0.9328599433247056,0.02047728607253414,0.04666277060276035
9288,0.7832974046864976,0.05494287205216371,0.1617597232613388
9289,0.6998343690241398,0.06601892381680272,0.2341467071590575
9290,0.8946020612486326,0.016581370613221912,0.08881656813814529
9291,0.9008355482462779,0.02647261440460282,0.07269183734911919
9292,0.3277077646805631,0.0885252046705766,0.5837670306488604
9293,0.6300905594607648,0.12728157041799784,0.24262787012123746
9294,0.8874763294408883,0.03470489367516036,0.07781877688395135
9295,0.6636473948611703,0.10208178844722239,0.2342708166916073
9296,0.5991930269470805,0.06449183535043727,0.3363151377024822
9297,0.8745942669686428,0.013298839064176482,0.11210689396718082
9298,0.3999803589405293,0.06989391616922193,0.5301257248902488
9299,0.9302300509322788,0.005254947657747744,0.06451500140997343
9300,0.06438103616131197,0.12035495316446586,0.8152640106742223
9301,0.8414795127082888,0.07995373678094059,0.07856675051077072
9302,0.7064934655014345,0.13771246780225146,0.15579406669631404
9303,0.677480336365732,0.07929571728522751,0.2432239463490406
9304,0.8968193454371571,0.009080371733689281,0.09410028282915363
9305,0.9216001882833698,0.018045067611048394,0.0603547441055818
9306,0.2937732801097281,0.06558898351642549,0.6406377363738464
9307,0.030711441335945874,0.04369869506810755,0.9255898635959466
9308,0.7034429957691652,0.02524597284870932,0.2713110313821254
9309,0.94182202246251,0.028964666380348964,0.02921331115714092
9310,0.9439300780191154,0.013604872989087299,0.04246504899179723
9311,0.861032615410025,0.032523098310470504,0.10644428627950452
9312,0.5769600425653985,0.07517326865623211,0.3478666887783693
9313,0.8582590423983979,0.018274514216628752,0.12346644338497345
9314,0.0048388213965799825,0.009376553883950752,0.9857846247194694
9315,0.24939908313054715,0.02583322457617516,0.7247676922932776
9316,0.36331969524378743,0.03671990545606665,0.5999603993001459
9317,0.7888602926702233,0.06401893139789737,0.14712077593187933
9318,0.34962707401946863,0.021202932564542937,0.6291699934159884
9319,0.7963284089423467,0.11491963616810756,0.08875195488954568
9320,0.7972063303363839,0.06903660218760599,0.13375706747601018
9321,0.8301608157312766,0.03695756099432314,0.13288162327440023
9322,0.8960893410310723,0.009617837047858341,0.09429282192106951
9323,0.9247892903163946,0.016201941406657167,0.059008768276948384
9324,0.2846672245709967,0.05005300566857169,0.6652797697604316
9325,0.6142007250028239,0.02360169422200799,0.36219758077516817
9326,0.00032015480066367117,0.0055336661534574425,0.994146179045879
9327,0.8533735663837639,0.04041122797950693,0.10621520563672919
9328,0.8939854455028217,0.020564479408387515,0.08545007508879078
9329,0.3207224192659306,0.07822002148686623,0.6010575592472033
9330,0.9422904369923929,0.007892368001475178,0.04981719500613198
9331,0.22162486407623821,0.01622527182428893,0.7621498640994728
9332,0.8488204874801448,0.028007142701332637,0.12317236981852259
9333,0.5807736311543837,0.08528569485839385,0.3339406739872225
9334,0.6249774517440424,0.035320887875580534,0.33970166038037714
9335,0.8001502591319405,0.08811269057563624,0.1117370502924233
9336,0.09312987504672744,0.08344323869347953,0.823426886259793
9337,0.30442949019652665,0.02202109405493833,0.6735494157485349
9338,0.3223927489500644,0.14118616126991365,0.5364210897800219
9339,0.910500116478647,0.02586140081569327,0.06363848270565967
9340,8.1222536484082e-05,0.004195166081083305,0.9957236113824325
9341,0.9295026160413137,0.01623419296720301,0.0542631909914833
9342,0.9384625546448075,0.016756632535648446,0.044780812819544186
9343,0.1341643283379758,0.09054103438159569,0.7752946372804285
9344,0.8404570685751784,0.029874180478916552,0.12966875094590505
9345,0.4185284534862077,0.06857251362217649,0.5128990328916159
9346,0.7344524358567435,0.024056207267362902,0.24149135687589354
9347,0.947177236191118,0.022598082106722595,0.030224681702159275
9348,0.018837667707472267,0.023988285548118268,0.9571740467444094
9349,0.2596671709243462,0.07903423401015663,0.6612985950654972
9350,0.9603597874044848,0.017270533773390363,0.022369678822125007
9351,0.5536761912614795,0.08101720771971,0.3653066010188104
9352,0.8989907327076925,0.01786021225176029,0.08314905504054722
9353,0.8302730710221015,0.07559717898068088,0.09412974999721767
9354,0.9651990003079258,0.005490069885834702,0.029310929806239387
9355,0.026243837482685238,0.022760559828511634,0.9509956026888032
9356,0.956564060225155,0.013861122766759798,0.029574817008085227
9357,0.5428032811206246,0.05616786153062236,0.40102885734875315
9358,0.054863718046495855,0.016869879687020205,0.9282664022664839
9359,0.9317875813688961,0.018803937951259522,0.049408480679844415
9360,0.8014014484481146,0.0954060409088391,0.10319251064304638
9361,0.8491293858323308,0.01840023514423237,0.13247037902343692
9362,0.7726285647506153,0.009881461955745807,0.21748997329363892
9363,0.5732885173032087,0.12613455704607462,0.30057692565071653
9364,0.7153722903757561,0.028473293961852594,0.25615441566239133
9365,0.8794364204833944,0.05085976285611619,0.06970381666048946
9366,0.044873481911376564,0.026184535359437915,0.9289419827291854
9367,0.7388395514644802,0.05668713266453162,0.20447331587098816
9368,0.1254817474649368,0.012448640096025872,0.8620696124390373
9369,0.8917698699901618,0.032664970928886566,0.07556515908095167
9370,0.8710981220100292,0.03677366568546734,0.09212821230450337
9371,0.9460938221553835,0.024475980444305063,0.02943019740031142
9372,0.7905212989251432,0.015187716068015571,0.1942909850068412
9373,0.7448113452151945,0.009918153382289022,0.24527050140251647
9374,0.744555802710336,0.014597109376047935,0.24084708791361625
9375,0.6984272182834507,0.030389088785096174,0.2711836929314532
9376,0.13320518273331416,0.12256561091086168,0.7442292063558242
9377,0.9375960674992534,0.019872713694113118,0.04253121880663347
9378,0.9151372113644847,0.03836607381467572,0.04649671482083974
9379,0.13771279527223346,0.027233967579132025,0.8350532371486346
9380,0.905533353199955,0.012735668431415317,0.08173097836862984
9381,0.2224758344856038,0.11349287965604873,0.6640312858583475
9382,0.02839197232556708,0.04359435723085705,0.9280136704435759
9383,0.8993702399910709,0.017032220647872628,0.08359753936105647
9384,0.33660207691716626,0.23528092933322056,0.42811699374961315
9385,0.8977218337446465,0.03742464758901054,0.06485351866634294
9386,0.24508598762300374,0.25144801369351166,0.5034659986834846
9387,0.5054371041489393,0.11893867137548271,0.37562422447557803
9388,0.8506384571420724,0.04020136607577617,0.10916017678215129
9389,0.92991008729783,0.008369997368740925,0.06171991533342903
9390,0.948018214597531,0.005607170512425172,0.04637461489004374
9391,0.9172955673894783,0.02398628713336579,0.0587181454771561
9392,0.8691291196677927,0.01220511592452415,0.11866576440768328
9393,0.9164962773070349,0.038406452610465505,0.045097270082499655
9394,0.7369793757714308,0.023041475945568206,0.239979148283001
9395,0.9320705096969996,0.030005116749013332,0.03792437355398704
9396,0.41611324952791473,0.019621840501924163,0.5642649099701611
9397,0.8536259720568283,0.023800262886086453,0.12257376505708532
9398,0.9739410870860125,0.0038153260187965285,0.022243586895191094
9399,0.42935053475701374,0.07602629689232038,0.4946231683506657
9400,0.7920930439685347,0.035222994061574066,0.17268396196989116
9401,0.28731818755901317,0.06892007390764954,0.6437617385333373
9402,0.620521084798611,0.04036692465394788,0.33911199054744096
9403,0.8728950598410298,0.035540034363343694,0.09156490579562647
9404,0.4551536403890277,0.08186160589722966,0.4629847537137426
9405,0.8090173621224148,0.02973615014422774,0.16124648773335756
9406,0.9204442419405751,0.03965306459329149,0.039902693466133565
9407,0.7835548583975727,0.03229800684743718,0.18414713475499012
9408,0.9217012142198557,0.03135487525023212,0.046943910529912244
9409,0.21091374916033154,0.028677244026569,0.7604090068130994
9410,0.4274496083073243,0.041227141614554284,0.5313232500781213
9411,0.8756026403481263,0.02487125443568565,0.09952610521618808
9412,0.27724221238711455,0.03530767438147686,0.6874501132314086
9413,0.4351758993888575,0.12225063015096461,0.4425734704601779
9414,0.38114429475029943,0.13515821976684875,0.4836974854828517
9415,0.8938687033307682,0.06035457471521067,0.045776721954021264
9416,0.8822055583518704,0.009645708451275296,0.10814873319685428
9417,0.45378157193442537,0.03157076013208983,0.5146476679334847
9418,0.3165134696590839,0.012534474465240189,0.670952055875676
9419,0.000544737029865944,0.043269647746327966,0.9561856152238062
9420,0.9452407645710483,0.011131287633914667,0.043627947795037016
9421,0.9629677310025949,0.007844677573699397,0.029187591423705785
9422,0.8826034567385551,0.03694449378182375,0.0804520494796211
9423,0.8537078109093581,0.06626450574151871,0.0800276833491232
9424,0.052462047075642594,0.01167652974183024,0.9358614231825272
9425,0.8758691684154085,0.014693127764490147,0.10943770382010129
9426,0.8519229977521443,0.0308672515835389,0.11720975066431685
9427,0.949161483474864,0.013350470096762561,0.03748804642837352
9428,0.5215932208553293,0.08084835838616504,0.39755842075850556
9429,0.514822777227534,0.08675531219587727,0.3984219105765887
9430,0.9322975578812515,0.01644827271107909,0.051254169407669414
9431,0.7664539121712279,0.06862119712371263,0.16492489070505947
9432,0.9153356599267021,0.02456643499909748,0.06009790507420043
9433,0.00592923720412998,0.023421852006474946,0.9706489107893951
9434,0.8612148944428594,0.02425597160317517,0.11452913395396534
9435,0.7511976794954566,0.052248787024870416,0.1965535334796731
9436,0.7323982859010573,0.04062675638066486,0.22697495771827786
9437,0.41716410536156057,0.011402019438194399,0.571433875200245
9438,0.7102422878102093,0.034531619090937174,0.2552260930988537
9439,0.13662939346568231,0.053682991727249635,0.8096876148070681
9440,0.028503605302448966,0.017322239648970058,0.9541741550485809
9441,0.8477528126934487,0.014489763384623041,0.13775742392192838
9442,0.8566226416307136,0.015193948753378908,0.1281834096159076
9443,0.8987713328412205,0.022016069861551156,0.07921259729722845
9444,0.00436115518232995,0.01834610394903826,0.9772927408686317
9445,0.06453231405685347,0.030259822044181522,0.9052078638989649
9446,0.647757535502817,0.016883408007311605,0.3353590564898714
9447,0.8838634202270084,0.03280457631219696,0.08333200346079477
9448,0.17068663132340642,0.04902882047969543,0.7802845481968982
9449,0.8089300371303584,0.07964832026477842,0.11142164260486317
9450,0.8896904501684598,0.01332952164540142,0.09698002818613866
9451,0.6982486925915035,0.09413165323817162,0.20761965417032502
9452,0.8991537577527725,0.020893349690772733,0.07995289255645481
9453,0.9261291139055792,0.022747682829710996,0.051123203264709975
9454,0.8974186152016891,0.032244620429927116,0.07033676436838371
9455,0.7465135132511053,0.014906146830642132,0.23858033991825262
9456,0.927631488659989,0.020129981287261487,0.05223853005274961
9457,0.6763142803214194,0.09647482178230875,0.227210897896272
9458,0.8479072716387138,0.0723753443815098,0.07971738397977636
9459,0.30020968353623406,0.044114607651884546,0.6556757088118815
9460,0.8987216266974025,0.017120688426492295,0.08415768487610512
9461,0.9231118640569889,0.022422542429599724,0.05446559351341129
9462,0.7097842230108128,0.10559367784971332,0.184622099139474
9463,0.7156490933120435,0.07464120298652124,0.2097097037014352
9464,0.9488021412898221,0.010546441179514051,0.04065141753066377
9465,0.7329419830213774,0.04333030805244237,0.22372770892618027
9466,0.964848431031064,0.007878450124262328,0.027273118844673615
9467,0.032466286505062975,0.036538396199034574,0.9309953172959023
9468,0.022131989693640726,0.033724555833952924,0.9441434544724063
9469,0.6972088831600426,0.01683349716828702,0.2859576196716704
9470,0.05557977079163625,0.08143548041787793,0.8629847487904859
9471,0.00010562168804664701,0.004177496876132527,0.9957168814358209
9472,0.6641336799815492,0.03954625423676615,0.2963200657816846
9473,0.2552846487953444,0.4294769547900746,0.3152383964145811
9474,0.2346649814334009,0.07516049599493572,0.6901745225716633
9475,0.4233123814986497,0.015253667219053817,0.5614339512822965
9476,0.8995220046613056,0.010875302840245876,0.08960269249844853
9477,0.6084982875180159,0.12413757077883247,0.2673641417031516
9478,0.7444719468340909,0.019920493814444436,0.23560755935146466
9479,0.2505727981207412,0.05309137486362557,0.6963358270156332
9480,0.546593761181095,0.15696642138034309,0.2964398174385618
9481,0.9236659649249349,0.016473015979964797,0.05986101909510024
9482,0.6814762600387987,0.17334684149080287,0.14517689847039844
9483,0.29984007342979213,0.035760968340407435,0.6643989582298004
9484,0.6743478169986951,0.13312195268920782,0.1925302303120972
9485,0.5620372799928738,0.11620929531512988,0.3217534246919964
9486,0.7581872263539542,0.026575113990480136,0.21523765965556574
9487,0.9155824978437436,0.012845701766420655,0.07157180038983568
9488,0.9321078442363862,0.0161742721710835,0.05171788359253025
9489,0.8737148129502977,0.011065849134265837,0.11521933791543637
9490,0.8682754500582379,0.05796025113995273,0.07376429880180928
9491,0.7979317235567367,0.05509338463103161,0.14697489181223172
9492,0.9064944887256258,0.02030934372214393,0.07319616755223035
9493,0.7352154026299327,0.09359659259422928,0.1711880047758382
9494,0.8206213762869725,0.02369590888676962,0.15568271482625778
9495,0.8540792575980425,0.013500650233629464,0.13242009216832806
9496,0.80212893732208,0.014573184763112429,0.1832978779148076
9497,0.387869192633091,0.025195629890552906,0.5869351774763562
9498,0.8650578338945358,0.029022078342679312,0.10592008776278479
9499,0.00939589421749212,0.014918062381766416,0.9756860434007416
9500,0.9242461274624085,0.023109381583434827,0.0526444909541567
9501,0.7703963207482464,0.025347911267573364,0.20425576798418021
9502,0.6217752034413732,0.0366212912898995,0.34160350526872746
9503,0.5683749588493802,0.07911472636371354,0.35251031478690625
9504,0.8604926304383288,0.029737648556667887,0.10976972100500326
9505,0.7948265013748206,0.0320253136610033,0.17314818496417606
9506,0.01976176321716525,0.03034629673461657,0.9498919400482183
9507,0.6974342957028492,0.03318447141617309,0.2693812328809776
9508,0.08580093525195792,0.06997803101856769,0.8442210337294743
9509,0.942615775760284,0.015549075194119258,0.041835149045596716
9510,0.028543106472046643,0.12559918406058565,0.8458577094673677
9511,0.07977465659021107,0.037290787339026084,0.8829345560707629
9512,0.8940778503316805,0.031315651711261966,0.07460649795705758
9513,0.7974159214693086,0.015986414276186092,0.18659766425450514
9514,0.13085878627051023,0.21433793142477858,0.6548032823047112
9515,0.7165766543576482,0.027190134384137924,0.256233211258214
9516,0.9226491972250587,0.01787085279377268,0.05947994998116878
9517,0.11756251222239826,0.08645864158635133,0.7959788461912505
9518,0.8591619606667156,0.05197138255295319,0.08886665678033122
9519,0.9494478569711324,0.005950309083048288,0.044601833945819076
9520,0.936573519384595,0.02452592978851901,0.03890055082688595
9521,0.9009711740911962,0.05188997773766251,0.04713884817114139
9522,0.9659788697343438,0.007014197204355404,0.02700693306130092
9523,0.8967962757634657,0.062081346324451524,0.041122377912083
9524,0.2659118118759357,0.06694749386315625,0.6671406942609079
9525,0.019963538688520306,0.03879252485046161,0.9412439364610181
9526,0.8024286416961907,0.062268185742743766,0.13530317256106564
9527,0.9251660067538011,0.04021566811480132,0.03461832513139756
