id,Status_C,Status_CL,Status_D
9133,0.004167121588122352,0.0169867429205663,0.9788461354913113
9134,0.9356265302231717,0.014661113033300808,0.049712356743527454
9135,0.969291627574663,0.00434660674892062,0.026361765676416467
9136,0.9237216415260495,0.025652589889421314,0.050625768584529086
9137,0.7301418995909724,0.02307815974432617,0.2467799406647014
9138,0.8115670579679941,0.024872835943425018,0.16356010608858107
9139,0.9083370554324951,0.016876960455689424,0.07478598411181557
9140,0.5714352388589822,0.06942643990877627,0.35913832123224154
9141,0.42307191196371036,0.012699931448084534,0.5642281565882052
9142,0.8877818655406833,0.005813035848297585,0.10640509861101911
9143,0.8500761721251048,0.018147233402404834,0.1317765944724904
9144,0.8952535953644104,0.031327414186053615,0.07341899044953597
9145,0.10794703346164891,0.018885116092436625,0.8731678504459145
9146,0.9444502623657063,0.010294149798010875,0.04525558783628288
9147,0.9716769746471817,0.0054753840045751075,0.022847641348243117
9148,0.8854081708713512,0.009537656467997221,0.10505417266065166
9149,0.9008405592869204,0.013138423752177424,0.08602101696090216
9150,0.829842697916783,0.022857159967394285,0.14730014211582265
9151,0.7290669191746365,0.038618051843205325,0.23231502898215808
9152,0.21442208545277347,0.010760721761352001,0.7748171927858745
9153,0.9286373390276705,0.0060288301668978,0.0653338308054316
9154,0.7692242112653026,0.024049795671456944,0.20672599306324047
9155,0.8329479188450397,0.008832806725702724,0.15821927442925748
9156,0.8917418879675142,0.029550966880733887,0.07870714515175194
9157,0.7846853871957374,0.00396587585843124,0.2113487369458313
9158,0.9220490904265883,0.0062422515908854125,0.07170865798252614
9159,0.9045800015206286,0.024617946121835783,0.07080205235753557
9160,0.8330363631452712,0.005168931516297427,0.1617947053384314
9161,0.6669969488912307,0.018219178649729342,0.3147838724590398
9162,0.12583130490658945,0.005154122262873435,0.8690145728305372
9163,0.058648646586127,0.016619770045964634,0.9247315833679084
9164,0.32082892739646807,0.02550846855825921,0.6536626040452728
9165,0.30435058310679014,0.05118367962003401,0.6444657372731758
9166,0.9526488507207725,0.005779881738028872,0.04157126754119864
9167,0.866988399155622,0.02350708856428155,0.1095045122800964
9168,0.1628240049441744,0.06930274210435783,0.7678732529514677
9169,0.9240402780888431,0.02000997125505701,0.05594975065609985
9170,0.34816378138000154,0.08823676744987534,0.5635994511701231
9171,0.17345849420339468,0.023629608608570715,0.8029118971880346
9172,0.9445419197840462,0.006069425342559286,0.049388654873394576
9173,0.8426130542293783,0.005725655576019675,0.151661290194602
9174,0.8538926860261965,0.0060466290176649585,0.14006068495613863
9175,0.8887207552739809,0.007057329713348126,0.10422191501267081
9176,0.9574616872932318,0.01180082120432795,0.030737491502440383
9177,0.8242689868132079,0.007243619407821845,0.16848739377897037
9178,0.1357039573543331,0.07451997937708417,0.7897760632685827
9179,0.8696605792195731,0.01045296120107479,0.11988645957935212
9180,0.0235124871617497,0.07183467968141104,0.9046528331568392
9181,0.9155269940644783,0.019503897394331355,0.06496910854119035
9182,0.09561437659736179,0.008592494294994918,0.8957931291076433
9183,0.9187402962299217,0.016578933006820198,0.06468077076325827
9184,0.2873598034794908,0.035136049043302024,0.6775041474772072
9185,0.6392186828586719,0.03408392023507788,0.3266973969062501
9186,0.12873977854945762,0.031514828175706965,0.8397453932748355
9187,0.5039397224918118,0.029880814864244265,0.4661794626439439
9188,0.7856444187787973,0.016666025608009585,0.19768955561319315
9189,0.776831018879547,0.048209498704968275,0.1749594824154847
9190,0.8118950156661454,0.020153819988285464,0.16795116434556914
9191,0.8443995891754295,0.017738120770854696,0.13786229005371592
9192,0.8819448507397052,0.013150908319920098,0.10490424094037472
9193,0.1461859832818585,0.021790699589788156,0.8320233171283533
9194,0.7847395212500862,0.09799141620060045,0.11726906254931348
9195,0.7452544676443051,0.02185604090463679,0.23288949145105803
9196,0.9219125820845423,0.027969028787435624,0.0501183891280222
9197,0.8788493180307411,0.047017095075720154,0.07413358689353888
9198,0.03789479195949637,0.004423041672478873,0.9576821663680246
9199,0.3100348262180889,0.013239806092587254,0.6767253676893238
9200,0.758317308909962,0.037305113320095194,0.2043775777699428
9201,0.41811046955675124,0.005807363892305357,0.5760821665509435
9202,0.3615454359807801,0.009391672293433682,0.6290628917257863
9203,0.7674838300018634,0.011795741747317954,0.22072042825081867
9204,0.5465068529941659,0.007573557907165417,0.44591958909866863
9205,0.8921479968732284,0.03488220714861745,0.0729697959781541
9206,0.4221427273601471,0.07030938012382802,0.507547892516025
9207,0.8309357646338978,0.047434354890904695,0.12162988047519747
9208,0.29098669820945977,0.022883484881734792,0.6861298169088054
9209,0.668917065046845,0.03432728901336425,0.29675564593979065
9210,0.0010007760102339939,0.014598501248011025,0.9844007227417549
9211,0.3407468830750477,0.012514934425448718,0.6467381824995035
9212,0.02424683664775604,0.06032278265517781,0.9154303806970662
9213,0.9497805930337636,0.01285976139467048,0.037359645571566014
9214,0.3838879300299437,0.07707732700028926,0.539034742969767
9215,0.8943457501656781,0.013444944433405865,0.09220930540091607
9216,0.8983321172205899,0.026566090489808805,0.07510179228960119
9217,0.9303985460129296,0.011948847411417853,0.057652606575652486
9218,0.034307084234721084,0.00530221539720267,0.9603907003680762
9219,0.9337790915297615,0.008631844352382867,0.05758906411785569
9220,0.7559226822978566,0.06004645952774795,0.18403085817439535
9221,0.7466337135849416,0.05629106621597065,0.19707522019908794
9222,0.8314868576920647,0.06221388269655658,0.1062992596113787
9223,0.1453096169295205,0.012194203400608167,0.8424961796698712
9224,0.8944529717352886,0.018788045323916855,0.0867589829407945
9225,0.0018059879188371498,0.008091672424880512,0.9901023396562822
9226,0.9446558705868993,0.007070039761565687,0.04827408965153494
9227,0.41421623299441995,0.03900511199623106,0.546778655009349
9228,0.13801838157111526,0.03672704186958459,0.8252545765593001
9229,0.7684870271775122,0.06199408632489953,0.1695188864975883
9230,0.13062297626820646,0.010510708974926952,0.8588663147568666
9231,0.6970575144112837,0.011925051373442743,0.2910174342152735
9232,0.0017588736807448635,0.014773234217433383,0.9834678921018217
9233,0.8067205868106913,0.016678108823792316,0.1766013043655165
9234,0.838301273864527,0.03824095577127381,0.12345777036419917
9235,0.6505268759723213,0.011103320168794907,0.33836980385888366
9236,0.7807566899000845,0.07035127073747036,0.14889203936244513
9237,0.83428779590445,0.022948385898844455,0.14276381819670547
9238,0.07195872051031019,0.011742579422342674,0.9162987000673471
9239,0.9771986699407876,0.005885695339009343,0.01691563472020297
9240,0.025739969680852,0.007386867443619455,0.9668731628755285
9241,0.006592743546211963,0.001414080691810741,0.9919931757619772
9242,0.6998099973490348,0.005013215432582216,0.2951767872183829
9243,0.6670613801627182,0.02022581987414922,0.31271279996313256
9244,0.04937939868219083,0.014853370883206193,0.935767230434603
9245,0.9082776849550623,0.033810641431317796,0.05791167361361992
9246,0.369332342420993,0.046045044494656774,0.5846226130843502
9247,0.9285492207575724,0.02419748687114017,0.04725329237128743
9248,0.7689530750845373,0.047396795496013715,0.18365012941944908
9249,0.6932824029238639,0.04287649195649337,0.2638411051196427
9250,0.9614268023507565,0.003094032739646896,0.035479164909596614
9251,0.9532633758999655,0.007809297243928097,0.03892732685610629
9252,0.9187814229451073,0.010883976744764174,0.07033460031012852
9253,0.04762413785362263,0.009033484735979452,0.9433423774103981
9254,0.8133512146508122,0.025403845184506016,0.1612449401646818
9255,0.06438910124753555,0.035128540743084094,0.9004823580093804
9256,0.83319934435941,0.00486676092847164,0.16193389471211844
9257,0.8336396103685326,0.01950213735376925,0.14685825227769816
9258,0.014927206976062667,0.0024755697960883068,0.982597223227849
9259,0.7051267364203204,0.08977584161228404,0.20509742196739558
9260,0.9532657478939188,0.00611342336792091,0.040620828738160315
9261,0.0036804636088596018,0.003455803776455093,0.9928637326146853
9262,0.8991244733179321,0.008550148792560358,0.09232537788950765
9263,0.961035992865929,0.003966536403847151,0.03499747073022395
9264,0.1705520549816658,0.0021568935283804557,0.8272910514899537
9265,0.7948413362679447,0.03999346723083841,0.16516519650121697
9266,0.9378060769937164,0.006384228437955064,0.05580969456832854
9267,0.9440179176135377,0.010754949623158039,0.04522713276330421
9268,0.8019394222116248,0.01740562944638586,0.18065494834198936
9269,0.8086133791966655,0.01413501013541213,0.1772516106679223
9270,0.8365321256957255,0.014704099682429226,0.1487637746218453
9271,0.019816949956486033,0.0038329340828105497,0.9763501159607033
9272,0.8228438404914123,0.005256438454641634,0.171899721053946
9273,0.9469043303986056,0.021867233999352465,0.031228435602042064
9274,0.9150646088206877,0.012616149616157979,0.07231924156315434
9275,0.6619075625751748,0.042583919896854304,0.29550851752797086
9276,0.8257916077375781,0.038532582284154196,0.13567580997826767
9277,0.8570739204552076,0.05333355364725293,0.08959252589753952
9278,0.09968427942503107,0.023781543939301632,0.8765341766356674
9279,0.09998980795994807,0.013541045220772749,0.8864691468192792
9280,0.5386956698285325,0.012855148668346365,0.4484491815031212
9281,0.9122411491842288,0.014135072636968438,0.07362377817880274
9282,0.3858559538232673,0.1530624210724654,0.46108162510426715
9283,0.8049663497358021,0.01571736520024968,0.17931628506394834
9284,0.8110518344491577,0.045730067279716534,0.14321809827112575
9285,0.8711456431626282,0.009819458466215592,0.11903489837115627
9286,0.2904845275624286,0.02409133961674516,0.6854241328208261
9287,0.9464031504517348,0.00896758220917641,0.044629267339088674
9288,0.7889015017826241,0.031287567949310854,0.17981093026806505
9289,0.7071365724801579,0.02687305819605093,0.26599036932379116
9290,0.9074645644883823,0.007873839788336008,0.08466159572328158
9291,0.8662591724939794,0.026644161741139465,0.1070966657648811
9292,0.24893124870968014,0.07674391461067265,0.6743248366796472
9293,0.5913523032304224,0.10146073193087028,0.3071869648387073
9294,0.8366625977425165,0.03626206967525855,0.1270753325822251
9295,0.7410239885237538,0.019871814438561553,0.23910419703768473
9296,0.6013841076429326,0.031113271712117162,0.3675026206449504
9297,0.8421656369888775,0.015337453154123562,0.14249690985699917
9298,0.3588576443088525,0.026203115007358748,0.6149392406837888
9299,0.9026622061825594,0.005146574657623093,0.09219121915981755
9300,0.01613512280887618,0.06106179469831229,0.9228030824928116
9301,0.7498150636196727,0.10696661458728061,0.14321832179304655
9302,0.606709969513797,0.12042337416348642,0.2728666563227166
9303,0.5443285675072743,0.10119878351110187,0.3544726489816236
9304,0.8392206231266467,0.009728688097348167,0.1510506887760052
9305,0.9189963416678809,0.008103997793688601,0.07289966053843053
9306,0.2458246253622795,0.022482155271190015,0.7316932193665305
9307,0.028631952636027323,0.01302314795420109,0.9583448994097716
9308,0.6314200139886821,0.014811596712309527,0.3537683892990083
9309,0.9208376366676859,0.027384942379432883,0.05177742095288114
9310,0.944927961046414,0.00603085709138744,0.049041181862198684
9311,0.8267676253309028,0.015842241624345048,0.15739013304475233
9312,0.5078865801248506,0.0313410352001318,0.4607723846750176
9313,0.9074413553321617,0.004560584336992565,0.08799806033084569
9314,0.001357761703117543,0.0026977991694958677,0.9959444391273866
9315,0.3184351539018876,0.008393644812456403,0.6731712012856561
9316,0.3906113574320101,0.015943024357588386,0.5934456182104014
9317,0.8579258776466883,0.020038197660359268,0.12203592469295241
9318,0.4140241574757151,0.004284009934891672,0.5816918325893933
9319,0.8389913814100304,0.06820612765047318,0.09280249093949658
9320,0.7923250356438456,0.045036276894931664,0.16263868746122276
9321,0.8285546502449286,0.021996553166057465,0.14944879658901394
9322,0.8802022770650828,0.004902073846077116,0.11489564908884027
9323,0.8838577273555998,0.015340788114356983,0.1008014845300432
9324,0.25200758923741345,0.0246720318057091,0.7233203789568775
9325,0.7101574343033422,0.0047679890774213534,0.2850745766192366
9326,3.0786184779347666e-05,0.0031703992762011635,0.9967988145390194
9327,0.807008405126857,0.02121871958590985,0.17177287528723323
9328,0.848721047927622,0.020775493483254675,0.13050345858912338
9329,0.17481981768238786,0.03478823995979722,0.790391942357815
9330,0.9167369708562053,0.006296639201836584,0.07696638994195819
9331,0.19380355888148057,0.008255225240577566,0.7979412158779419
9332,0.7471262222364372,0.016831718177165514,0.23604205958639743
9333,0.6197600216359882,0.038757336961479164,0.34148264140253254
9334,0.6547274751392075,0.014439333369707406,0.3308331914910851
9335,0.7027872064477112,0.11664620968087029,0.18056658387141838
9336,0.045951424334098184,0.012497393368261568,0.9415511822976403
9337,0.26120936065939687,0.009092383671791873,0.7296982556688113
9338,0.32543259496073146,0.06559701639466885,0.6089703886445998
9339,0.9136075490998686,0.012875926320099738,0.07351652458003162
9340,9.151705906833602e-06,0.00158996714720873,0.9984008811468845
9341,0.9153025331218406,0.016160395569194005,0.0685370713089654
9342,0.9124985075561332,0.01626972687638688,0.07123176556747997
9343,0.04656030472335331,0.017294111926488574,0.9361455833501582
9344,0.8402695214162952,0.015706709210688348,0.14402376937301659
9345,0.5298148437115929,0.017196335837383475,0.4529888204510236
9346,0.7529082531658161,0.0031026147699661165,0.24398913206421782
9347,0.9490149275017294,0.009710369952919726,0.04127470254535095
9348,0.007937643465935075,0.008720175779537298,0.9833421807545276
9349,0.11316998515638432,0.0693760149035349,0.8174539999400807
9350,0.9723549103181534,0.006039438757590319,0.021605650924256342
9351,0.3535536488953559,0.04494231984562376,0.6015040312590204
9352,0.9168904062582371,0.00826827909144055,0.0748413146503222
9353,0.8225841564537535,0.046328162875734664,0.13108768067051177
9354,0.95719288443271,0.004525153090451034,0.038281962476838974
9355,0.009236191238396816,0.005000864388859942,0.9857629443727434
9356,0.9575833233956309,0.012231754397297432,0.030184922207071807
9357,0.593907078588684,0.012618413693360258,0.3934745077179558
9358,0.056567284747731,0.003988644691344591,0.9394440705609244
9359,0.9215918835807658,0.019334888452162018,0.05907322796707208
9360,0.7827626084247767,0.06832042683149908,0.14891696474372432
9361,0.8103665876878261,0.009485194195823186,0.18014821811635076
9362,0.8449083614782333,0.002337353076195972,0.15275428544557076
9363,0.628145182772656,0.049787658300019896,0.32206715892732407
9364,0.7436877482243908,0.017867694040335533,0.23844455773527373
9365,0.823540506547498,0.053363020286266265,0.12309647316623566
9366,0.028237728688416813,0.015555033926399387,0.9562072373851838
9367,0.7480084637982433,0.03457894712986401,0.2174125890718928
9368,0.09093701554679431,0.0038457447317704657,0.9052172397214351
9369,0.8715660156066904,0.016463542712845287,0.11197044168046419
9370,0.9005850860734088,0.016653792110987616,0.08276112181560356
9371,0.9376390667942093,0.022541139561709368,0.03981979364408129
9372,0.7799753839260634,0.0038661813049975977,0.21615843476893898
9373,0.7566222630414263,0.0031795154305531695,0.2401982215280206
9374,0.731005355565512,0.00941272049258507,0.25958192394190277
9375,0.707492738311776,0.01222056117788733,0.2802867005103367
9376,0.09545067123798844,0.02079068633790461,0.8837586424241068
9377,0.9300218567877067,0.008228195355582796,0.061749947856710626
9378,0.8966208015137659,0.04175197791886498,0.06162722056736912
9379,0.08213217110893063,0.03063651544272495,0.8872313134483444
9380,0.9001571824511694,0.005893084721257029,0.09394973282757368
9381,0.25792114153526047,0.03768554116862075,0.7043933172961188
9382,0.009767725457634852,0.010020266554674018,0.9802120079876913
9383,0.8508979270971176,0.01665277324961615,0.13244929965326613
9384,0.3070978800875566,0.09649551329147854,0.5964066066209649
9385,0.9195911897012842,0.01748511644147478,0.06292369385724098
9386,0.16420034504770836,0.12438905860407487,0.7114105963482167
9387,0.5950515119480074,0.05815307190612591,0.3467954161458667
9388,0.8671895032758594,0.02198948808756507,0.11082100863657554
9389,0.8904679623706522,0.008038240495917373,0.10149379713343055
9390,0.9395592844690176,0.004792455359953699,0.05564826017102868
9391,0.9321549527066652,0.01171461624821225,0.05613043104512269
9392,0.8974831774880464,0.0029332847089767826,0.09958353780297675
9393,0.8942837602107638,0.03640952801228445,0.06930671177695177
9394,0.7288708277805266,0.014379931588740388,0.2567492406307331
9395,0.9316006653903501,0.013513508511279321,0.05488582609837055
9396,0.39788394041781217,0.015431432895336331,0.5866846266868515
9397,0.874512263483679,0.013109443848025216,0.11237829266829567
9398,0.9723674528741852,0.002697786075872281,0.0249347610499425
9399,0.44395832032370636,0.04131012855365327,0.5147315511226404
9400,0.8736338191098303,0.010545130793643158,0.11582105009652656
9401,0.1422456427783788,0.06681861275528281,0.7909357444663384
9402,0.6444246157731034,0.011362497093080466,0.34421288713381615
9403,0.811430394063294,0.03623764071164349,0.1523319652250626
9404,0.4675714825536065,0.017874025720518376,0.5145544917258752
9405,0.8633351924161726,0.008378129242313785,0.12828667834151358
9406,0.8926340077107173,0.03864054172032939,0.06872545056895335
9407,0.7596555583740153,0.011899942874781851,0.22844449875120262
9408,0.9446779709618893,0.015606326286164835,0.03971570275194592
9409,0.1674599577066054,0.03427930871281971,0.7982607335805749
9410,0.4623179660228323,0.017442403415548903,0.5202396305616188
9411,0.9359464846913631,0.0029988464279489405,0.06105466888068796
9412,0.3580809784771253,0.00970636616306924,0.6322126553598054
9413,0.47870279065979826,0.02750783146622236,0.49378937787397925
9414,0.33335516972975865,0.05451404570007731,0.612130784570164
9415,0.9126018339467945,0.029428310458910496,0.057969855594294864
9416,0.8553833794645497,0.010843190977276774,0.13377342955817367
9417,0.4938257238140706,0.00615428377923756,0.5000199924066918
9418,0.3760993870658548,0.0036911013394407472,0.6202095115947046
9419,9.498422676838618e-05,0.006748981944668462,0.9931560338285632
9420,0.9263071816532675,0.00976867009464382,0.0639241482520887
9421,0.9631336240498531,0.002840165452856173,0.03402621049729065
9422,0.8943681039786987,0.021905170831006685,0.0837267251902946
9423,0.7964738578899153,0.07877959634352409,0.12474654576656063
9424,0.019505810042984455,0.0075554770594138685,0.9729387128976016
9425,0.8698337932688502,0.00729834760902095,0.12286785912212898
9426,0.7803834927770518,0.034052987188385724,0.18556352003456247
9427,0.9500740022461183,0.005802004313658118,0.04412399344022362
9428,0.466760577389872,0.06608537103328327,0.46715405157684486
9429,0.6035731286462002,0.03969373476696833,0.3567331365868315
9430,0.9310947500344198,0.007404647496590771,0.06150060246898952
9431,0.8191541306844383,0.02426494508634012,0.1565809242292216
9432,0.9168271295455683,0.01144564597798249,0.07172722447644907
9433,0.0010544930380929237,0.008933193474087239,0.9900123134878199
9434,0.7967315987758335,0.0267120264114621,0.17655637481270436
9435,0.7315539738294193,0.03262257543119367,0.23582345073938688
9436,0.6980800258762221,0.02486248042888509,0.27705749369489285
9437,0.5426229086562634,0.005674452324395293,0.4517026390193414
9438,0.6904790081693667,0.01286226866687109,0.2966587231637622
9439,0.19389418108946158,0.012525196191232579,0.7935806227193059
9440,0.03055945001250567,0.0076328782386828505,0.9618076717488114
9441,0.8340816511739308,0.00777762348133844,0.15814072534473075
9442,0.7914674901432905,0.015431842921188663,0.19310066693552078
9443,0.8713303204383656,0.02276746157400478,0.10590221798762968
9444,0.0010287016666418035,0.004462759430067943,0.9945085389032902
9445,0.05643518051059999,0.005002291671545388,0.9385625278178547
9446,0.6910761712638852,0.005348126613153342,0.3035757021229615
9447,0.8896468442875122,0.016963870165483137,0.09338928554700474
9448,0.2055852169945171,0.019966281096414462,0.7744485019090684
9449,0.7367440186487447,0.10234094314774564,0.1609150382035096
9450,0.8917851307413456,0.006518933466778609,0.10169593579187568
9451,0.7165567245057287,0.031320648839660535,0.25212262665461077
9452,0.9105844444275955,0.011214427688056023,0.07820112788434838
9453,0.914359038643681,0.010438783074512185,0.07520217828180678
9454,0.9208117140398051,0.01654528987259863,0.06264299608759644
9455,0.7630831081940204,0.00422930459338925,0.2326875872125904
9456,0.8782458376434541,0.019879820542425257,0.10187434181412065
9457,0.7549431557570043,0.036252626419914266,0.20880421782308156
9458,0.8789134141955353,0.04224772060662857,0.0788388651978362
9459,0.334402055736637,0.010680111980324031,0.6549178322830389
9460,0.8542854378429584,0.01751093040550183,0.12820363175153981
9461,0.9030195542818662,0.02589810590788345,0.07108233981025032
9462,0.5856771018651632,0.14692222836077296,0.26740066977406385
9463,0.7340792653134509,0.03870920478255374,0.22721152990399518
9464,0.9211855507148723,0.009015620862052529,0.06979882842307533
9465,0.7740599577970025,0.011937232706744745,0.21400280949625267
9466,0.9607010883099649,0.006716188344079276,0.03258272334595583
9467,0.008705815461139637,0.009361851763348266,0.9819323327755121
9468,0.007334354596429167,0.011269829217112746,0.981395816186458
9469,0.5730420092282965,0.022805333201581325,0.40415265757012214
9470,0.04548476751780515,0.017486050326688613,0.9370291821555062
9471,1.1548305310614605e-05,0.0022922483546434194,0.9976962033400459
9472,0.6798500392172392,0.031912607522454714,0.2882373532603061
9473,0.34943804063716893,0.050400195384428796,0.6001617639784023
9474,0.22231366315372203,0.022822831230543048,0.7548635056157349
9475,0.47830308060235377,0.0067378601176854794,0.5149590592799608
9476,0.8941290709247239,0.005080973968430698,0.10078995510684544
9477,0.5492211888547451,0.09322385464403683,0.35755495650121794
9478,0.8124574303711984,0.005869969737711476,0.18167259989109005
9479,0.2282110163374176,0.02576235556859514,0.7460266280939872
9480,0.40219809945146445,0.10374386290441132,0.4940580376441241
9481,0.8848763599760603,0.014782644551324811,0.10034099547261494
9482,0.7469050553285493,0.056869492273501576,0.19622545239794903
9483,0.2641129856865043,0.015904577067146833,0.7199824372463488
9484,0.6822863368980411,0.05862934303831251,0.2590843200636464
9485,0.4008796158528122,0.17335434974713992,0.42576603440004784
9486,0.8004316518803708,0.009459200406256462,0.19010914771337276
9487,0.8888779319093705,0.01339120002109358,0.09773086806953588
9488,0.9049713245959154,0.015456017478000716,0.0795726579260838
9489,0.8655912865706971,0.005816790628456888,0.12859192280084614
9490,0.9176781779542329,0.017998116069055884,0.06432370597671112
9491,0.8686440780140876,0.0089590689980543,0.12239685298785814
9492,0.8713799692768162,0.021228566302506035,0.10739146442067778
9493,0.7613218528001836,0.05859774761482698,0.18008039958498936
9494,0.7597451946548078,0.028929606991929566,0.2113251983532624
9495,0.865935331254708,0.007039691553786668,0.12702497719150527
9496,0.8000975461793481,0.0071822083331889355,0.19272024548746294
9497,0.3909894542879816,0.005419844916676413,0.603590700795342
9498,0.77827328891497,0.03459506977753526,0.18713164130749474
9499,0.002760570657390934,0.002896166479033929,0.9943432628635752
9500,0.9206497532112782,0.009643436862460442,0.06970680992626134
9501,0.766693927926545,0.01423436375164325,0.21907170832181175
9502,0.609890977640469,0.027276703586756747,0.36283231877277433
9503,0.6331640499936133,0.02786494718330004,0.3389710028230866
9504,0.876507635190631,0.013810738507017143,0.10968162630235187
9505,0.7754947013341938,0.014455425769861936,0.21004987289594423
9506,0.00952722968261096,0.006789253723893439,0.9836835165934957
9507,0.6520796134111151,0.018851229642326574,0.32906915694655836
9508,0.05799963495008142,0.019233984776113596,0.9227663802738049
9509,0.9482665816478639,0.005919130585310673,0.04581428776682545
9510,0.009058214347846993,0.0476463340048375,0.9432954516473155
9511,0.031004960736627597,0.01873593351537742,0.9502591057479949
9512,0.9330041019484113,0.008182996993750117,0.05881290105783849
9513,0.7850558521810309,0.009509651581914426,0.20543449623705473
9514,0.11584163295782404,0.04403000876850517,0.8401283582736708
9515,0.6270346366254747,0.014975087878940741,0.3579902754955846
9516,0.9240847386416452,0.007630980917661712,0.06828428044069311
9517,0.12072230583144034,0.01758698546198052,0.8616907087065792
9518,0.8573542368575356,0.02864014122480907,0.11400562191765523
9519,0.9278454019560579,0.005544640155437541,0.06660995788850463
9520,0.8998914154815768,0.023462946593575625,0.07664563792484759
9521,0.9185334916759718,0.025622758187270712,0.055843750136757395
9522,0.9544272629228201,0.005800318864605405,0.03977241821257439
9523,0.9272460305256386,0.027617560082477455,0.045136409391883875
9524,0.2450916617225967,0.029951587413927002,0.7249567508634764
9525,0.009221867290600254,0.007576643921937635,0.983201488787462
9526,0.8029282089956187,0.040993282331922225,0.15607850867245904
9527,0.9537074554567025,0.017767627552204818,0.02852491699109262
9528,0.02704223476282638,0.00526315539392734,0.9676946098432463
9529,0.9425364995271649,0.003933188353859243,0.05353031211897596
9530,0.8589527543145221,0.013123127482023158,0.12792411820345478
9531,0.847568440372188,0.02376178730539612,0.1286697723224158
9532,0.7355908647059919,0.03871076823299439,0.2256983670610138
9533,0.9539756073038691,0.005995365846987986,0.0400290268491431
9534,0.001798409656523163,0.000961368392526006,0.9972402219509509
9535,0.7179641413305036,0.05090721223553155,0.23112864643396488
9536,0.5837486147912552,0.012065980814331606,0.40418540439441325
9537,0.8943272388562676,0.012270820249822201,0.09340194089391003
9538,0.520267349991656,0.056500540200821806,0.4232321098075221
9539,0.9560965980413109,0.0032121667796735733,0.04069123517901555
9540,0.6574785515879806,0.036320911170067194,0.3062005372419521
9541,0.7951442364786584,0.0052256284710576785,0.19963013505028396
9542,0.869694144438414,0.006302002282922026,0.1240038532786641
9543,0.8104057991387963,0.051820238449891504,0.13777396241131215
9544,0.85453690714375,0.009467338322748192,0.13599575453350182
9545,0.6193856650190224,0.01564733330955192,0.3649670016714257
9546,0.8656235564904553,0.0039514985934332005,0.13042494491611145
9547,0.8624446666761617,0.02997852304143014,0.10757681028240815
9548,0.865725101421668,0.018025472940606822,0.11624942563772506
9549,0.9339299794617949,0.01564061088908818,0.05042940964911693
9550,0.9612931063605181,0.010814660398124988,0.027892233241357017
9551,0.8246238549471432,0.013884572285049496,0.1614915727678073
9552,0.5535984850317652,0.012974128706517173,0.43342738626171756
9553,0.06847662138295081,0.005376502913258745,0.9261468757037905
9554,0.4868379288922764,0.004161555197987212,0.5090005159097364
9555,0.0037367818442284257,0.0011253225119432738,0.9951378956438283
9556,0.14761425846777299,0.059826270394617825,0.7925594711376093
9557,0.9059548070317656,0.019235908621678226,0.07480928434655618
9558,0.9364509821736605,0.0038355799658926137,0.059713437860446805
9559,0.9184995153284686,0.00576891351639414,0.07573157115513743
9560,0.6669267733128211,0.050784973520200796,0.282288253166978
9561,0.14478021595077453,0.013329696749084118,0.8418900873001413
9562,0.9026794976967739,0.019178390268155016,0.07814211203507097
9563,0.49605543733549473,0.04585630007093014,0.4580882625935751
9564,0.6181723085544492,0.06323865183385005,0.3185890396117008
9565,0.28118490002756136,0.017168545046794787,0.701646554925644
9566,0.322389795706838,0.021916658367560304,0.6556935459256017
9567,0.8822396736155469,0.015754524779221013,0.10200580160523205
9568,0.777002468283394,0.006491167298246123,0.21650636441835994
9569,0.18787582516970971,0.04618874170503395,0.7659354331252564
9570,0.22237219199199493,0.009649020369082635,0.7679787876389225
9571,0.13071193160524897,0.01438853594668118,0.8548995324480698
9572,0.3264178008868688,0.014441450713123855,0.6591407484000074
9573,0.004132522429502375,0.003446332320845843,0.9924211452496517
9574,0.9221079239542036,0.007778663276597591,0.07011341276919869
9575,0.9210573182785504,0.013913734565284374,0.06502894715616514
9576,0.9572684669648389,0.003735753868799716,0.03899577916636134
9577,0.5652197441291574,0.002563872680839345,0.4322163831900033
9578,0.024489620935689557,0.011589666597581073,0.9639207124667294
9579,0.8578908371231487,0.008393485775747214,0.13371567710110416
9580,0.9378449566033761,0.0148652720216798,0.047289771374944126
9581,0.0451112177345346,0.034896668836502054,0.9199921134289634
9582,0.7189188956847549,0.0133989254506026,0.2676821788646426
9583,0.3947201038184595,0.0373728517018163,0.5679070444797242
9584,0.4909576499541006,0.013335274583309364,0.49570707546259013
9585,0.7545892409780062,0.014097188551950208,0.23131357047004372
9586,0.9353627326224238,0.009468176507581772,0.055169090869994386
9587,0.9346010649182892,0.010808370595196836,0.05459056448651394
9588,0.832488280162414,0.01894474935544555,0.14856697048214051
9589,0.5409633819617873,0.031467375586589436,0.42756924245162325
9590,0.9114601363013503,0.01551299921327794,0.07302686448537167
9591,0.43878570454769256,0.007934923810991812,0.5532793716413156
9592,0.0907997381934812,0.016022794310018143,0.8931774674965005
9593,0.7136722995620475,0.01082306650906898,0.2755046339288836
9594,0.9370937026390331,0.006780578188800896,0.056125719172165855
9595,0.9404373953787042,0.00732649416881378,0.052236110452481964
9596,0.7021593265628134,0.011345203036476875,0.2864954704007097
9597,0.9481819637192671,0.01492276048680544,0.036895275793927484
9598,0.9411766121740398,0.02124043027286407,0.03758295755309611
